,id,Churn_probability,Churn_prediction
1669.0,78a752c3b2b36d8eb3607a3c63d1b4b3,0.08092146666755465,<map object at 0x1a231b17f0>
2726.0,55b9c765577c18b0a8ab5ded4434a2e0,0.08091029672251249,<map object at 0x1a231b17f0>
1377.0,ac4e80542545067961816f5942b020f5,0.08088121928954595,<map object at 0x1a231b17f0>
3701.0,9e5f2005fcb7aea0b43e2747400c4769,0.08081179440559137,<map object at 0x1a231b17f0>
1549.0,bb25891e188c19407cec57e8b61f7abc,0.08081095307579511,<map object at 0x1a231b17f0>
3870.0,3e183bdb457291e565176c6fd97b12fa,0.0807722801195988,<map object at 0x1a231b17f0>
2795.0,a8efdbb23581bd00efb08718071633be,0.08070771092019664,<map object at 0x1a231b17f0>
1498.0,96d80a8b8eaf89df4ea0fe1eb2d59009,0.0806623164842592,<map object at 0x1a231b17f0>
3844.0,7ba109aa6ae682de3465ab63ed594330,0.08061462624200322,<map object at 0x1a231b17f0>
3966.0,73f6df5cc588e98756e7653925dbf7d4,0.08049947298624316,<map object at 0x1a231b17f0>
2133.0,60f42d1bab0bea249b8d9b101147e93c,0.08043362478650078,<map object at 0x1a231b17f0>
3598.0,81489810b6056d70e7fb46d0eba37bea,0.0804299266725839,<map object at 0x1a231b17f0>
1773.0,483c60ae89e40a99d026d11c6293a7c3,0.08041543675411464,<map object at 0x1a231b17f0>
3725.0,f9d39c3e53a16286e436a8f67b6c3c47,0.08038493812788693,<map object at 0x1a231b17f0>
3163.0,803a376ca0804f0a9717640ac080eba0,0.08036619524968866,<map object at 0x1a231b17f0>
1175.0,80cb19a878d08df1134291ae8d83a103,0.08034221711969833,<map object at 0x1a231b17f0>
1706.0,03fa526c808ec4b86e44738663107bf4,0.0803406610901944,<map object at 0x1a231b17f0>
3021.0,b0ac73b4c338b237dc74f1cfd7573390,0.08032849301731454,<map object at 0x1a231b17f0>
3526.0,4668f978ce8c86bd6acf2c9b1f982536,0.08020710995652162,<map object at 0x1a231b17f0>
3428.0,d44d852026196efdfaf1949b3616baae,0.0801824318624563,<map object at 0x1a231b17f0>
1798.0,80a045be60ca17b4adc5714814556918,0.08013270619672819,<map object at 0x1a231b17f0>
3921.0,cfa32f492a9d8570dc2f51935d4fea0d,0.08011959112558317,<map object at 0x1a231b17f0>
837.0,60d9f8819224b5bced13d4a118045e89,0.08002170361900258,<map object at 0x1a231b17f0>
1647.0,2a61610f760506a4d4767f3f76df92f2,0.08001687023366635,<map object at 0x1a231b17f0>
1131.0,87a5e96469c3d30a19b8d3e8d411e430,0.07999475120026724,<map object at 0x1a231b17f0>
3679.0,fe0d24b86b16df0a66754f9cd6b095a8,0.0799408544019656,<map object at 0x1a231b17f0>
95.0,5ada0381d7ec30e7495892761d98b1a3,0.07991544254435949,<map object at 0x1a231b17f0>
787.0,8b0429074fe0dd9e7ea22be8abb35093,0.07988789076127453,<map object at 0x1a231b17f0>
481.0,167a7c37e623588984f888662601864c,0.07980546215328496,<map object at 0x1a231b17f0>
1150.0,973cc52346f6197244482f964854744c,0.07979445013032334,<map object at 0x1a231b17f0>
2027.0,359f9308e8edfe4d6f8b06ed2822a65d,0.07977751927317536,<map object at 0x1a231b17f0>
3574.0,7353abf6a4cecf901ff78d115eb87e87,0.07976513307225133,<map object at 0x1a231b17f0>
1369.0,59bc40e94e77352f8d2da13c1dce7da7,0.0796608209059314,<map object at 0x1a231b17f0>
1287.0,ab5f1fd280d9139f247a7fb833a769db,0.07962193667742792,<map object at 0x1a231b17f0>
336.0,f6bfb3bbfda9ed88e0a392535bcecd83,0.07961590038972788,<map object at 0x1a231b17f0>
1819.0,bd853dff667c55911908c36f6bcd5c43,0.07961373481666838,<map object at 0x1a231b17f0>
1936.0,37d6a55b7548e900a16868ed5a7b053d,0.07957038271632617,<map object at 0x1a231b17f0>
2793.0,7d649f9cc353b81959e51986799de5f1,0.07950602344080054,<map object at 0x1a231b17f0>
1152.0,1929a853da7d0570a2f93958ba80272a,0.0794801062227863,<map object at 0x1a231b17f0>
1875.0,47bd7f35f15d9b733be6440e1d4ffd21,0.07944630203489034,<map object at 0x1a231b17f0>
3251.0,a653f9376a42e80e5aadda4eca68983f,0.079439921153196,<map object at 0x1a231b17f0>
993.0,f604d7b771216475789363f67e9b2734,0.07936449032013124,<map object at 0x1a231b17f0>
1621.0,a772ab31f14469862fc759c7d6057d61,0.07933019474057298,<map object at 0x1a231b17f0>
3292.0,be2468d4b74e5bdade80974b29acad08,0.07932830753318262,<map object at 0x1a231b17f0>
3017.0,50e59867714e4c176c59e6c5e9ce5b4d,0.07926676434407556,<map object at 0x1a231b17f0>
2545.0,c81f822277c45d633402279925aebd7e,0.07925736798628555,<map object at 0x1a231b17f0>
2001.0,f54d50ef985dd6978bcaa0a9617b35bb,0.07924480911823292,<map object at 0x1a231b17f0>
2059.0,b46154810ccf8eb09533680f24cb8011,0.0792190624164873,<map object at 0x1a231b17f0>
1361.0,6717cb647908224b877ac66d17b3b1c5,0.07920885695725524,<map object at 0x1a231b17f0>
2103.0,8747847d157e30520a358f75822b58c6,0.0791830396598514,<map object at 0x1a231b17f0>
62.0,319b9fefb05f6ac6c51e705f1d1197e2,0.07910254149057475,<map object at 0x1a231b17f0>
273.0,a4afee73a25e83778018daca35a63856,0.07906885241141903,<map object at 0x1a231b17f0>
690.0,5d27c98a33544b7ab0589412aa190156,0.07903893388798644,<map object at 0x1a231b17f0>
3538.0,0a35371010abc2092e038953e09fbc28,0.07897223973523286,<map object at 0x1a231b17f0>
3973.0,682bbdc30d955e2f9bd8a079803cf77f,0.07896560649541062,<map object at 0x1a231b17f0>
2426.0,08a85e9f4a229fd914711d2b5cdacee1,0.07893164966028929,<map object at 0x1a231b17f0>
40.0,1fa9475582dd34c2c1549e94cea0fd6a,0.07891751896983165,<map object at 0x1a231b17f0>
2287.0,d87dd990c136084cac65030e71e811bf,0.07890069916573259,<map object at 0x1a231b17f0>
1078.0,636acd0c6b4539bffb5ad886a6b0150b,0.07886819550326953,<map object at 0x1a231b17f0>
1778.0,c9996c96f6b9a462397f02b9076b4f96,0.07886045112952718,<map object at 0x1a231b17f0>
1023.0,1a3865488b7e30de05f1a48082601481,0.07882552904635245,<map object at 0x1a231b17f0>
577.0,e847d9cc58b12f4e1bdd536b756a717c,0.07878904015349662,<map object at 0x1a231b17f0>
1753.0,71ff7d000ef8b018be7f5eb645778585,0.07873898841245716,<map object at 0x1a231b17f0>
2983.0,1f96699ae2e09d82b3da6cb6c2aad633,0.07871798826880014,<map object at 0x1a231b17f0>
400.0,82d035385764da1c6b80d0c073209229,0.07869102556918821,<map object at 0x1a231b17f0>
1761.0,6417bbef1c9153f5997de37833b5c2f6,0.07868895712715926,<map object at 0x1a231b17f0>
3996.0,6d9b59f5959517492aaabdbac94c38da,0.07868483004496782,<map object at 0x1a231b17f0>
3638.0,3d4baf32586095f2698f7eb76e477ba3,0.07861556640547249,<map object at 0x1a231b17f0>
852.0,38e1cc5212d142c263599a21dd72e4c8,0.07858936854385407,<map object at 0x1a231b17f0>
3905.0,fd288c2e572f17e092f8ab1246482a8f,0.07857517603272932,<map object at 0x1a231b17f0>
3980.0,61c1089d45c19967ddec0099803d98a6,0.07852791335007558,<map object at 0x1a231b17f0>
628.0,0f963daa182dd40fb013702d8b734a36,0.07852044287349631,<map object at 0x1a231b17f0>
843.0,208eb737552c3eba8919f0548f1d2434,0.07850577573859739,<map object at 0x1a231b17f0>
3270.0,d9bdbea35057a1ba624698d4094ab459,0.07847170105988009,<map object at 0x1a231b17f0>
410.0,9a3e2d92c1359382f5d5ed69d64041d7,0.07847094527498481,<map object at 0x1a231b17f0>
408.0,a228c37e8983032a3069eb28df6213af,0.0784595634346773,<map object at 0x1a231b17f0>
1970.0,e79fd2ba6e75e8755e9dd094c340076e,0.07838565782900284,<map object at 0x1a231b17f0>
30.0,d643c560abcec904d77b75248dfcab4d,0.0783585354894107,<map object at 0x1a231b17f0>
3299.0,4fbdae5c94f21403dbf92fea7a04bd17,0.07826997398518559,<map object at 0x1a231b17f0>
2464.0,39792886dd4665383d8e1233def24f9c,0.07823170021930845,<map object at 0x1a231b17f0>
1858.0,fa75703dddd78f2416d76523113f6b80,0.07822949494214373,<map object at 0x1a231b17f0>
926.0,199bb249fbfbda16560952158d6db160,0.07820707768037685,<map object at 0x1a231b17f0>
911.0,9d8df1c88e724500f3d436405de5f087,0.07819552449887117,<map object at 0x1a231b17f0>
734.0,3f037e26285764977022f7a3abfedd8d,0.07818016018627277,<map object at 0x1a231b17f0>
2156.0,d24f1b235f653550cf21aa3595259908,0.07810195392017065,<map object at 0x1a231b17f0>
3156.0,55d6507fd7a12878ed13c0486ec8f087,0.0780991584657024,<map object at 0x1a231b17f0>
1513.0,a88cf26e4b51a4a9dda572ea9dbb1c53,0.07795270845739243,<map object at 0x1a231b17f0>
1188.0,8e85b7c84598b6c85289bd5c9e0ce00e,0.07794499440652755,<map object at 0x1a231b17f0>
3162.0,37191c4a818ff7f48e2ca65d48d71607,0.07791277457546872,<map object at 0x1a231b17f0>
3757.0,4e1ed66ed1aee0a2a5eb19c146f140ac,0.0778833460162074,<map object at 0x1a231b17f0>
1335.0,47a725841ea8297a511aa0c683b6cc91,0.07788152600746212,<map object at 0x1a231b17f0>
666.0,c30536e0a28d29bd3970fcf246ad7100,0.07786362271526849,<map object at 0x1a231b17f0>
2991.0,039260b7cc9d4d2a5e3e4ad70853515b,0.07782715196124315,<map object at 0x1a231b17f0>
1063.0,cb790ef414252bbc8faae59695bdaad7,0.07781120943443653,<map object at 0x1a231b17f0>
3954.0,2139173f0499024fbbf2120ff4f3aa7d,0.07778781278655714,<map object at 0x1a231b17f0>
621.0,d9b7eb5b5688267bbd24b2cfba3a465b,0.07776955584334952,<map object at 0x1a231b17f0>
3700.0,145952bf7afbde26064bffa537622315,0.07774709780447787,<map object at 0x1a231b17f0>
2009.0,f8eb5d57e002360e7dbbb96b30cd1d49,0.0777134278268102,<map object at 0x1a231b17f0>
3030.0,3bd3ae55f4f4aa3f3b3b0ba07a8a48d8,0.07766295220966968,<map object at 0x1a231b17f0>
3204.0,84808bb6e8fedf88dc5eab543728eff8,0.07763017157130539,<map object at 0x1a231b17f0>
3321.0,fd6954486326f264e18862f529e59e12,0.07758474291435757,<map object at 0x1a231b17f0>
1931.0,eadf85f88d93b95b8054c13f77de80a1,0.07753729791769948,<map object at 0x1a231b17f0>
1510.0,6f824353a6568fcbf97423cd25e6e2e6,0.07752346957086959,<map object at 0x1a231b17f0>
2128.0,3f3051e17643604226832ed4faafc72e,0.07750089993996769,<map object at 0x1a231b17f0>
237.0,822ea0d5fa4805d32bb317e5b922911b,0.07748112525548245,<map object at 0x1a231b17f0>
733.0,a5cd8ce509885d0ca6103dd80cf16abb,0.07741747974139745,<map object at 0x1a231b17f0>
1619.0,609ccfef3a8d676dd06e805212c387fa,0.07738463316848573,<map object at 0x1a231b17f0>
402.0,9f3a4218cb063e87e330fe5afea2e4b6,0.07735772238437266,<map object at 0x1a231b17f0>
2701.0,dd08a851659b07626b1def8adbc0c646,0.07734600875132869,<map object at 0x1a231b17f0>
1874.0,b323dd8eb2c2a7beb607c803c36fd9b5,0.07734346158983506,<map object at 0x1a231b17f0>
3769.0,5bd42a14aae2433218f1cd8b90ef8313,0.07731049986316633,<map object at 0x1a231b17f0>
1073.0,e1d09cb50c24bf75abe5958c343bd6ed,0.07730948393758423,<map object at 0x1a231b17f0>
3799.0,3c8b4f8882e4ad7d962c627832415ec1,0.07727081467311848,<map object at 0x1a231b17f0>
650.0,6bf160eca7c102f1b1313760197cd27a,0.07724477691960893,<map object at 0x1a231b17f0>
1965.0,b5169a0dd3bc0fc04c0dcca0499c437c,0.07724420520509837,<map object at 0x1a231b17f0>
2138.0,769bf877a26afa8e485e03d419117ec7,0.07724232986640664,<map object at 0x1a231b17f0>
2055.0,21114c82ce318cdc7930aea1cb234db2,0.07719802698024113,<map object at 0x1a231b17f0>
826.0,b6b4a02bde5a44c5c4a1f83ebdd32ea5,0.07719159511718514,<map object at 0x1a231b17f0>
3185.0,a154c8e7f46094281b20c1b686e1fa02,0.07715558541899295,<map object at 0x1a231b17f0>
2036.0,afa3acfd7726d8f67791366b84511d8c,0.07708907266579004,<map object at 0x1a231b17f0>
2530.0,3fe8bd673387b50fea729a79c1ad0f0b,0.07708854186728306,<map object at 0x1a231b17f0>
2033.0,f00436d3c8758f4a342e1ea93dcf85ab,0.07708198540445045,<map object at 0x1a231b17f0>
1225.0,d6dddf4f6954ae8654bc48713b15b35e,0.07704270538116884,<map object at 0x1a231b17f0>
2095.0,7e32eced881bbfb6aba71fb86994d903,0.07701773740113267,<map object at 0x1a231b17f0>
1558.0,d390dec3893ea7c46ef6385b4492a7ab,0.07700091491874521,<map object at 0x1a231b17f0>
3218.0,abd506eb9532a410b96bd5f585c1d134,0.0769705649694494,<map object at 0x1a231b17f0>
3097.0,cedd402addba8a6cb7991f1816a51139,0.07694088173728864,<map object at 0x1a231b17f0>
1431.0,36fb86db9b8ff80daab51a2a5d595ab9,0.07693089099397347,<map object at 0x1a231b17f0>
821.0,ce10d0d23ba17395d8036a97d3ac09ef,0.07691833518549723,<map object at 0x1a231b17f0>
2478.0,6049ce2d8cca0d43577616534c6f092a,0.07690049563962606,<map object at 0x1a231b17f0>
4019.0,702e58248a3f496a07f1ed112a47d644,0.07689747419461342,<map object at 0x1a231b17f0>
3749.0,cdeca7e74e4bb3a412bf513cf7cffda9,0.07689584479989024,<map object at 0x1a231b17f0>
3984.0,000861c9aa2a0784b8d83f8b5b95d010,0.07687384711734382,<map object at 0x1a231b17f0>
1098.0,a19f54a423a4022393a04c903edbddb4,0.07684267849047002,<map object at 0x1a231b17f0>
2852.0,d79bf3c899669d6b651b07d3937db362,0.07674201963734788,<map object at 0x1a231b17f0>
1814.0,05e18ccd0d1ba6ea5e988f9c8cd9eed5,0.07673180792059775,<map object at 0x1a231b17f0>
3751.0,9b230c149877bf273c53cfa80f805086,0.07668045278274045,<map object at 0x1a231b17f0>
667.0,a2117fc4bb4469c1d806cd6a773420ae,0.0766670956933043,<map object at 0x1a231b17f0>
3045.0,37fdaa7ce3cd82ad3ba3b141b7bc832e,0.07662851231156687,<map object at 0x1a231b17f0>
3228.0,d2db5eaa58446ffa18a4b7ce6e87a41d,0.07650522957500465,<map object at 0x1a231b17f0>
1274.0,c7862946b620a8408c10bd02738a1666,0.07648939090849996,<map object at 0x1a231b17f0>
909.0,d8eb66d8e6ae6adb3cb972d9bf255972,0.07645703859756217,<map object at 0x1a231b17f0>
3761.0,d7fe59a928e463a1b2d6c447a16c2a14,0.07641197775972106,<map object at 0x1a231b17f0>
765.0,b096f3c63f1fb293bc9d7f29928be0f5,0.07639865868882048,<map object at 0x1a231b17f0>
834.0,82ea11d0448f875915a2c2c79a289ad4,0.07638712647516308,<map object at 0x1a231b17f0>
2599.0,fc4ff548b762812212b52815ea2eed91,0.07636316531389047,<map object at 0x1a231b17f0>
1147.0,f117f522c5e7909a648c163679671c9d,0.07635499274752669,<map object at 0x1a231b17f0>
3037.0,166bac46da189848f206e15e763f286c,0.07633854776354616,<map object at 0x1a231b17f0>
2398.0,dc11d6341ce6eb4702d9d621c070b434,0.0763075655699746,<map object at 0x1a231b17f0>
1863.0,66f7091087aa5a5f1e7cb4c7aaed4b15,0.07627306081588497,<map object at 0x1a231b17f0>
845.0,4d30244c1986e7d8f281dd3d56fdacc5,0.07626742798202966,<map object at 0x1a231b17f0>
3501.0,01fb03695fe6e9898a829219eed9896f,0.07622492882947861,<map object at 0x1a231b17f0>
1818.0,55527a54cc4f1cdfb0bcf0fe8531a856,0.07615629230882137,<map object at 0x1a231b17f0>
3350.0,4ab881759612e7f67126ce67da616513,0.07612857369423898,<map object at 0x1a231b17f0>
3742.0,b23d61718319dce81607ebdba0d28f96,0.07611194541045437,<map object at 0x1a231b17f0>
3937.0,80b0b87cf643194e1cf1215306fbf91b,0.07611164204105114,<map object at 0x1a231b17f0>
3011.0,18b9bfe6a33f05c4a5d71860163c2162,0.07609773336389476,<map object at 0x1a231b17f0>
3016.0,f88d3c022aa5df7f695fb414cea4c5cd,0.0760942078061123,<map object at 0x1a231b17f0>
2089.0,1c8f50f370981207178c33d79217dd85,0.07607907789063813,<map object at 0x1a231b17f0>
399.0,2eee0c5dd643faa3f49cd3e041e8567b,0.07603826612375773,<map object at 0x1a231b17f0>
1756.0,96db08f3e696d0fe74989c3ed77609d7,0.07601022205766438,<map object at 0x1a231b17f0>
171.0,47f6edc76e44e7efa9c2d43e3cdc430a,0.07600792629609918,<map object at 0x1a231b17f0>
2650.0,87e3699b05b7f13029587785376c7073,0.07600499715297639,<map object at 0x1a231b17f0>
1326.0,ade1c3e384ddd1a71d7581f3c3e09d8a,0.07600177807512028,<map object at 0x1a231b17f0>
1602.0,12c7b2d74b238c62197b84add013cb5c,0.0759963148286652,<map object at 0x1a231b17f0>
1526.0,1e7cd797b3e970c1254511f2394da4f5,0.07594721205886017,<map object at 0x1a231b17f0>
1379.0,b8f1b68e14b22e6804fc55ba4386f473,0.07593033420798621,<map object at 0x1a231b17f0>
3878.0,3227540fd9945e3002ad2ba79c416d96,0.07592603627976156,<map object at 0x1a231b17f0>
2630.0,d4fb7b0338bfc30c50f0323c0bde09f8,0.07591890788338315,<map object at 0x1a231b17f0>
2518.0,01dfa2ddab6bb359af1bd28e1441e35f,0.07589040785247148,<map object at 0x1a231b17f0>
1351.0,bbf7b120cc862bc4bc981a3a9674c9fe,0.07581347099217414,<map object at 0x1a231b17f0>
3555.0,25d453404c97d4eb8c24ca172edbcc65,0.07579993285201038,<map object at 0x1a231b17f0>
2126.0,69431d697b4842f38bf52224b29e63df,0.07579845385546405,<map object at 0x1a231b17f0>
3475.0,08863050790d7f2ef95e28ddf682b34e,0.07574950242376431,<map object at 0x1a231b17f0>
2361.0,5c82e2550e5daa115d73d31603904a58,0.07569952112985907,<map object at 0x1a231b17f0>
2454.0,8128192dda5faf238689c6c79a81a278,0.07564427776762422,<map object at 0x1a231b17f0>
2176.0,8b4a45810f07a96af265dc0fca6da83f,0.07553275373170573,<map object at 0x1a231b17f0>
2569.0,cb3a4f5d6dbb91c8feef222ae193b57d,0.0754316484859963,<map object at 0x1a231b17f0>
3610.0,fe385c2807ef5e0fc8d0820e9d2f9e0e,0.07542347090356782,<map object at 0x1a231b17f0>
1846.0,f5ce04411fcb8ea5fbdcc515d818ea01,0.07535935374880723,<map object at 0x1a231b17f0>
2259.0,7891f61257541b6f72d6d60d05c2f8dd,0.07533860571738635,<map object at 0x1a231b17f0>
2357.0,0b5d89b1584b0291b9d8fc6134dc77f8,0.0753317503810217,<map object at 0x1a231b17f0>
2923.0,15c0fd914dd483ae5c88e5f7b52eb734,0.07531515439405116,<map object at 0x1a231b17f0>
1985.0,212825468624728af5f87ffb0cf3e350,0.07523542417883769,<map object at 0x1a231b17f0>
3600.0,4509369199dc7dabb6993986cdd6da28,0.07516001393865332,<map object at 0x1a231b17f0>
2307.0,5a85ba0a84e048f018b20e242847c105,0.07514270239740675,<map object at 0x1a231b17f0>
3077.0,8583e59d2907c4ac58850ef111003afa,0.0750910555113135,<map object at 0x1a231b17f0>
2715.0,79cf5370b95096b79fa7de516055c1e0,0.07506122214572057,<map object at 0x1a231b17f0>
98.0,9f8270c7b086656983a4bce4f8395257,0.07502995028707102,<map object at 0x1a231b17f0>
3142.0,4df7806e586821a035e1cd205eece8ca,0.07499940970733107,<map object at 0x1a231b17f0>
2416.0,5b07033c3040870e617d9e94475ec5b1,0.07499287349014824,<map object at 0x1a231b17f0>
489.0,67a82ed3c32fdc538733397b08f8285a,0.07497910867285815,<map object at 0x1a231b17f0>
3895.0,f9f6e53239a9601c9cf8c0186dc378af,0.07495635099772067,<map object at 0x1a231b17f0>
3216.0,5275ccdacd2868dd6b2d8631283a704b,0.07491691514377086,<map object at 0x1a231b17f0>
777.0,46a6beccf1aa6f9d5b7985750544d569,0.07487496422320614,<map object at 0x1a231b17f0>
534.0,9d7f394b993ae5e702ea404ff7aa53b1,0.0748652385623639,<map object at 0x1a231b17f0>
1835.0,69790327b4b66f84ae717e7b9d0f68d9,0.07480775781010347,<map object at 0x1a231b17f0>
3090.0,fda9c8a4272dc746237ab7ccf2d40b8b,0.07478070729489293,<map object at 0x1a231b17f0>
3874.0,0563ba94b5f5f2f35956901853b98641,0.07467776890089937,<map object at 0x1a231b17f0>
3345.0,437c97b247bce3aaac756eedc72f2f87,0.07462893955811531,<map object at 0x1a231b17f0>
806.0,4d699c03e9626976259d7a2ccea80d66,0.07461142464036524,<map object at 0x1a231b17f0>
3301.0,4ac76587a71739b6d3f77200d15fe84f,0.07458434665040713,<map object at 0x1a231b17f0>
3407.0,963b4fdfa84c088603953b0bd924135a,0.07457070861825925,<map object at 0x1a231b17f0>
3180.0,8a007a6ef7b80c10fad66b8232bdd857,0.07451659197096369,<map object at 0x1a231b17f0>
2038.0,0864dc0eb8ae7418e40a01720597925b,0.07445371255824562,<map object at 0x1a231b17f0>
1493.0,6afd6bb0f2181e31b23873ec15eaccd9,0.07444554110524496,<map object at 0x1a231b17f0>
2306.0,710d0761fba4f3f8830353ea75ec5609,0.07437766794504348,<map object at 0x1a231b17f0>
1374.0,65cc837ba7b99a7dc57ffe8cbd128191,0.07431881933234633,<map object at 0x1a231b17f0>
1298.0,07654213cec9688de315fa20ad38bac1,0.07430781136031409,<map object at 0x1a231b17f0>
2688.0,a4cd9eb7377d9bb22761e4f101b2b3be,0.07428689950699267,<map object at 0x1a231b17f0>
2737.0,61f71ef8a28b6bef184a41f4c0ecdb59,0.07427483884663519,<map object at 0x1a231b17f0>
3068.0,bfa3a4a0a1ebbfc9018cdcefff375b12,0.07423695488746176,<map object at 0x1a231b17f0>
2428.0,72bd13bfef2c218bbad98a5de9aead41,0.07421184974255461,<map object at 0x1a231b17f0>
2575.0,f34572455a051db6d6dce963ca667df0,0.07418924506631953,<map object at 0x1a231b17f0>
313.0,4d7793f2a60a73e137d4058604749296,0.07417473032891422,<map object at 0x1a231b17f0>
2173.0,461534a42e6123a08321bc9d7dd644d1,0.0741543333550877,<map object at 0x1a231b17f0>
306.0,df570f32a0dfcf87bc0307c761c44971,0.07412885079757194,<map object at 0x1a231b17f0>
17.0,c7169cfe3a73973c3425385017e25306,0.07406636507960222,<map object at 0x1a231b17f0>
3776.0,4cccd79cdb7a91e9288daf7d69354570,0.07401484679971185,<map object at 0x1a231b17f0>
1763.0,57d0c60a5dfe57d6b4d5a754f894e435,0.07390695194761521,<map object at 0x1a231b17f0>
2954.0,f79d38b30815e0121f7c9de667d03221,0.07387925226604171,<map object at 0x1a231b17f0>
3469.0,70463992324960a3e212cbd9663c2315,0.07387543113946067,<map object at 0x1a231b17f0>
1915.0,6852010934f37271fc7dbab5ea1babec,0.07383057823937346,<map object at 0x1a231b17f0>
354.0,1120117b058d10cfe219031eac606eaa,0.07376569753310265,<map object at 0x1a231b17f0>
2727.0,6c0a7698c58fae87ec87dde3aa3b8266,0.07371241272865045,<map object at 0x1a231b17f0>
1278.0,4de45c16012eb8b8d945865b60348b88,0.07368151577009548,<map object at 0x1a231b17f0>
1103.0,63a981693b80844fbcd3d838b2984453,0.07365248766665342,<map object at 0x1a231b17f0>
1958.0,5e50fc0f95719e14d46ad87e1d45a3f9,0.073615780234795,<map object at 0x1a231b17f0>
1088.0,d1143b1c5330d3ab897466861ae4f46e,0.07360231710205631,<map object at 0x1a231b17f0>
2056.0,e12294eed59f79dd4a294972fa0319ae,0.07359868647973274,<map object at 0x1a231b17f0>
708.0,68810ca97f754753237baf0b056f955b,0.07349465533339773,<map object at 0x1a231b17f0>
440.0,b5e3a76701b4add903f8831a6e281d78,0.07344417533615877,<map object at 0x1a231b17f0>
798.0,a6f45fec56584ca755e8d10a678cb88d,0.07337738119716457,<map object at 0x1a231b17f0>
2283.0,b9e3e41aa4facb28efbf739338b28248,0.07327859483957697,<map object at 0x1a231b17f0>
2654.0,d6abee06f7f54d409d314ce06abf4fb6,0.07325752954567123,<map object at 0x1a231b17f0>
2982.0,da556dec419f64b539c41ff0690ad36e,0.07322182864428381,<map object at 0x1a231b17f0>
2818.0,4e1e1f4cf348b2a7be87a1aa538a8da8,0.07319021156600225,<map object at 0x1a231b17f0>
2658.0,4fbe16b87c8c4bcc7e7c46a08e258658,0.07317470179586792,<map object at 0x1a231b17f0>
2787.0,8d7232db23911d4b6a1f5ad869f8570f,0.07313521657551517,<map object at 0x1a231b17f0>
